REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,8114.0,2010,0.000114328
Simplicity2,ELECTRICITY,8115.0,2010,0.000113042
Simplicity2,ELECTRICITY,8116.0,2010,0.000115971
Simplicity2,ELECTRICITY,8117.0,2010,0.000116004
Simplicity2,ELECTRICITY,8118.0,2010,0.000116818
Simplicity2,ELECTRICITY,8119.0,2010,0.000119764
Simplicity2,ELECTRICITY,8120.0,2010,0.000127902
Simplicity2,ELECTRICITY,8121.0,2010,0.000131255
Simplicity2,ELECTRICITY,8122.0,2010,0.000135666
Simplicity2,ELECTRICITY,8123.0,2010,0.00013788
Simplicity2,ELECTRICITY,8124.0,2010,0.000133274
Simplicity2,ELECTRICITY,8125.0,2010,0.000136122
Simplicity2,ELECTRICITY,8126.0,2010,0.000137815
Simplicity2,ELECTRICITY,8127.0,2010,0.000132557
Simplicity2,ELECTRICITY,8128.0,2010,0.000128814
Simplicity2,ELECTRICITY,8129.0,2010,0.00013967
Simplicity2,ELECTRICITY,8130.0,2010,0.00014426
Simplicity2,ELECTRICITY,8131.0,2010,0.000138857
Simplicity2,ELECTRICITY,8132.0,2010,0.00012857
Simplicity2,ELECTRICITY,8133.0,2010,0.000130539
Simplicity2,ELECTRICITY,8134.0,2010,0.000128277
Simplicity2,ELECTRICITY,8135.0,2010,0.000125038
Simplicity2,ELECTRICITY,8136.0,2010,0.000119455
Simplicity2,ELECTRICITY,8137.0,2010,0.000118185
Simplicity2,ELECTRICITY,8138.0,2010,0.000117843
Simplicity2,ELECTRICITY,8139.0,2010,0.000118364
Simplicity2,ELECTRICITY,8140.0,2010,0.000117453
Simplicity2,ELECTRICITY,8141.0,2010,0.000116427
Simplicity2,ELECTRICITY,8142.0,2010,0.000118299
Simplicity2,ELECTRICITY,8143.0,2010,0.000118641
Simplicity2,ELECTRICITY,8144.0,2010,0.000141379
Simplicity2,ELECTRICITY,8145.0,2010,0.000139768
Simplicity2,ELECTRICITY,8146.0,2010,0.00013858
Simplicity2,ELECTRICITY,8147.0,2010,0.000138645
Simplicity2,ELECTRICITY,8148.0,2010,0.000133794
Simplicity2,ELECTRICITY,8149.0,2010,0.000136301
Simplicity2,ELECTRICITY,8150.0,2010,0.000134673
Simplicity2,ELECTRICITY,8151.0,2010,0.000134478
Simplicity2,ELECTRICITY,8152.0,2010,0.00013762
Simplicity2,ELECTRICITY,8153.0,2010,0.000144163
Simplicity2,ELECTRICITY,8154.0,2010,0.000150999
Simplicity2,ELECTRICITY,8155.0,2010,0.000147532
Simplicity2,ELECTRICITY,8156.0,2010,0.00013788
Simplicity2,ELECTRICITY,8157.0,2010,0.000129628
Simplicity2,ELECTRICITY,8158.0,2010,0.000119617
Simplicity2,ELECTRICITY,8159.0,2010,0.000121034
Simplicity2,ELECTRICITY,8160.0,2010,0.000119536
Simplicity2,ELECTRICITY,8161.0,2010,0.000109575
Simplicity2,ELECTRICITY,8162.0,2010,0.000109282
Simplicity2,ELECTRICITY,8163.0,2010,0.000109103
Simplicity2,ELECTRICITY,8164.0,2010,0.000108826
Simplicity2,ELECTRICITY,8165.0,2010,0.000104903
Simplicity2,ELECTRICITY,8166.0,2010,0.000100346
Simplicity2,ELECTRICITY,8167.0,2010,0.000102934
Simplicity2,ELECTRICITY,8168.0,2010,0.000125461
Simplicity2,ELECTRICITY,8169.0,2010,0.000128895
Simplicity2,ELECTRICITY,8170.0,2010,0.000132623
Simplicity2,ELECTRICITY,8171.0,2010,0.000139345
Simplicity2,ELECTRICITY,8172.0,2010,0.000130165
Simplicity2,ELECTRICITY,8173.0,2010,0.000131548
Simplicity2,ELECTRICITY,8174.0,2010,0.000127626
Simplicity2,ELECTRICITY,8175.0,2010,0.000129758
Simplicity2,ELECTRICITY,8176.0,2010,0.000128732
Simplicity2,ELECTRICITY,8177.0,2010,0.000135617
Simplicity2,ELECTRICITY,8178.0,2010,0.000136741
Simplicity2,ELECTRICITY,8179.0,2010,0.000131744
Simplicity2,ELECTRICITY,8180.0,2010,0.000133257
Simplicity2,ELECTRICITY,8181.0,2010,0.000126665
Simplicity2,ELECTRICITY,8182.0,2010,0.000121359
Simplicity2,ELECTRICITY,8183.0,2010,0.000116916
Simplicity2,ELECTRICITY,8184.0,2010,0.000115923
Simplicity2,ELECTRICITY,8185.0,2010,0.000118592
Simplicity2,ELECTRICITY,8186.0,2010,0.000117697
Simplicity2,ELECTRICITY,8187.0,2010,0.000116899
Simplicity2,ELECTRICITY,8188.0,2010,0.000114783
Simplicity2,ELECTRICITY,8189.0,2010,0.000107312
Simplicity2,ELECTRICITY,8190.0,2010,0.000101746
Simplicity2,ELECTRICITY,8191.0,2010,0.000108761
Simplicity2,ELECTRICITY,8192.0,2010,0.000126258
Simplicity2,ELECTRICITY,8193.0,2010,0.000132899
Simplicity2,ELECTRICITY,8194.0,2010,0.000132997
Simplicity2,ELECTRICITY,8195.0,2010,0.000139166
Simplicity2,ELECTRICITY,8196.0,2010,0.000130523
Simplicity2,ELECTRICITY,8197.0,2010,0.000129742
Simplicity2,ELECTRICITY,8198.0,2010,0.000135471
Simplicity2,ELECTRICITY,8199.0,2010,0.000140175
Simplicity2,ELECTRICITY,8200.0,2010,0.000140517
Simplicity2,ELECTRICITY,8201.0,2010,0.000142861
Simplicity2,ELECTRICITY,8202.0,2010,0.000143056
Simplicity2,ELECTRICITY,8203.0,2010,0.000136252
Simplicity2,ELECTRICITY,8204.0,2010,0.000144293
Simplicity2,ELECTRICITY,8205.0,2010,0.00013788
Simplicity2,ELECTRICITY,8206.0,2010,0.000146816
Simplicity2,ELECTRICITY,8207.0,2010,0.000122059
Simplicity2,ELECTRICITY,8208.0,2010,0.000128684
Simplicity2,ELECTRICITY,8209.0,2010,0.000120562
Simplicity2,ELECTRICITY,8210.0,2010,0.000115988
Simplicity2,ELECTRICITY,8211.0,2010,0.000119731
Simplicity2,ELECTRICITY,8212.0,2010,0.000117876
Simplicity2,ELECTRICITY,8213.0,2010,0.000115239
Simplicity2,ELECTRICITY,8214.0,2010,0.0001141
Simplicity2,ELECTRICITY,8215.0,2010,0.000129253
Simplicity2,ELECTRICITY,8216.0,2010,0.000158698
Simplicity2,ELECTRICITY,8217.0,2010,0.000154059
Simplicity2,ELECTRICITY,8218.0,2010,0.000145335
Simplicity2,ELECTRICITY,8219.0,2010,0.000142389
Simplicity2,ELECTRICITY,8220.0,2010,0.000137261
Simplicity2,ELECTRICITY,8221.0,2010,0.000137896
Simplicity2,ELECTRICITY,8222.0,2010,0.000133697
Simplicity2,ELECTRICITY,8223.0,2010,0.000137978
Simplicity2,ELECTRICITY,8224.0,2010,0.000136106
Simplicity2,ELECTRICITY,8225.0,2010,0.000143707
Simplicity2,ELECTRICITY,8226.0,2010,0.00013552
Simplicity2,ELECTRICITY,8227.0,2010,0.000140061
Simplicity2,ELECTRICITY,8228.0,2010,0.000138238
Simplicity2,ELECTRICITY,8229.0,2010,0.000139003
Simplicity2,ELECTRICITY,8230.0,2010,0.000143479
Simplicity2,ELECTRICITY,8231.0,2010,0.000128765
Simplicity2,ELECTRICITY,8232.0,2010,0.000127316
Simplicity2,ELECTRICITY,8233.0,2010,0.000127251
Simplicity2,ELECTRICITY,8234.0,2010,0.00012577
Simplicity2,ELECTRICITY,8235.0,2010,0.000121994
Simplicity2,ELECTRICITY,8236.0,2010,0.000118283
Simplicity2,ELECTRICITY,8237.0,2010,0.000118478
Simplicity2,ELECTRICITY,8238.0,2010,0.000115565
Simplicity2,ELECTRICITY,8239.0,2010,0.000119878
Simplicity2,ELECTRICITY,8240.0,2010,0.000138433
Simplicity2,ELECTRICITY,8241.0,2010,0.000135731
Simplicity2,ELECTRICITY,8242.0,2010,0.000138433
Simplicity2,ELECTRICITY,8243.0,2010,0.000134136
Simplicity2,ELECTRICITY,8244.0,2010,0.000127316
Simplicity2,ELECTRICITY,8245.0,2010,0.000127349
Simplicity2,ELECTRICITY,8246.0,2010,0.000118267
Simplicity2,ELECTRICITY,8247.0,2010,0.000113302
Simplicity2,ELECTRICITY,8248.0,2010,0.000114116
Simplicity2,ELECTRICITY,8249.0,2010,0.000121375
Simplicity2,ELECTRICITY,8250.0,2010,0.000128098
Simplicity2,ELECTRICITY,8251.0,2010,0.000120545
Simplicity2,ELECTRICITY,8252.0,2010,0.00011646
Simplicity2,ELECTRICITY,8253.0,2010,0.000113416
Simplicity2,ELECTRICITY,8254.0,2010,0.000114328
Simplicity2,ELECTRICITY,8255.0,2010,0.00011226
Simplicity2,ELECTRICITY,8256.0,2010,0.000105571
Simplicity2,ELECTRICITY,8257.0,2010,0.000105815
Simplicity2,ELECTRICITY,8258.0,2010,0.000102852
Simplicity2,ELECTRICITY,8259.0,2010,0.000103487
Simplicity2,ELECTRICITY,8260.0,2010,0.000101176
Simplicity2,ELECTRICITY,8261.0,2010,0.000100313
Simplicity2,ELECTRICITY,8262.0,2010,9.82299e-05
Simplicity2,ELECTRICITY,8263.0,2010,0.000108159
Simplicity2,ELECTRICITY,8264.0,2010,0.00011685
Simplicity2,ELECTRICITY,8265.0,2010,0.000113253
Simplicity2,ELECTRICITY,8266.0,2010,0.000115727
Simplicity2,ELECTRICITY,8267.0,2010,0.000123377
Simplicity2,ELECTRICITY,8268.0,2010,0.000124159
Simplicity2,ELECTRICITY,8269.0,2010,0.000126437
Simplicity2,ELECTRICITY,8270.0,2010,0.000128407
Simplicity2,ELECTRICITY,8271.0,2010,0.000128667
Simplicity2,ELECTRICITY,8272.0,2010,0.000126421
Simplicity2,ELECTRICITY,8273.0,2010,0.000117664
Simplicity2,ELECTRICITY,8274.0,2010,0.000122336
Simplicity2,ELECTRICITY,8275.0,2010,0.000116281
Simplicity2,ELECTRICITY,8276.0,2010,0.000115516
Simplicity2,ELECTRICITY,8277.0,2010,0.000123296
Simplicity2,ELECTRICITY,8278.0,2010,0.000117746
Simplicity2,ELECTRICITY,8279.0,2010,0.000116574
Simplicity2,ELECTRICITY,8280.0,2010,0.000111821
Simplicity2,ELECTRICITY,8281.0,2010,0.000112732
Simplicity2,ELECTRICITY,8282.0,2010,0.000109347
Simplicity2,ELECTRICITY,8283.0,2010,0.000113888
Simplicity2,ELECTRICITY,8284.0,2010,0.00011379
Simplicity2,ELECTRICITY,8285.0,2010,0.00011187
Simplicity2,ELECTRICITY,8286.0,2010,0.000112391
Simplicity2,ELECTRICITY,8287.0,2010,0.000119617
Simplicity2,ELECTRICITY,8288.0,2010,0.000125314
Simplicity2,ELECTRICITY,8289.0,2010,0.000128977
Simplicity2,ELECTRICITY,8290.0,2010,0.000133583
Simplicity2,ELECTRICITY,8291.0,2010,0.000136138
Simplicity2,ELECTRICITY,8292.0,2010,0.000135748
Simplicity2,ELECTRICITY,8293.0,2010,0.000135341
Simplicity2,ELECTRICITY,8294.0,2010,0.000129172
Simplicity2,ELECTRICITY,8295.0,2010,0.000128423
Simplicity2,ELECTRICITY,8296.0,2010,0.000125086
Simplicity2,ELECTRICITY,8297.0,2010,0.000131304
Simplicity2,ELECTRICITY,8298.0,2010,0.000122905
Simplicity2,ELECTRICITY,8299.0,2010,0.00012131
Simplicity2,ELECTRICITY,8300.0,2010,0.000125884
Simplicity2,ELECTRICITY,8301.0,2010,0.000118901
Simplicity2,ELECTRICITY,8302.0,2010,0.000123849
Simplicity2,ELECTRICITY,8303.0,2010,0.000122075
Simplicity2,ELECTRICITY,8304.0,2010,0.000115792
Simplicity2,ELECTRICITY,8305.0,2010,0.000114734
Simplicity2,ELECTRICITY,8306.0,2010,0.000117518
Simplicity2,ELECTRICITY,8307.0,2010,0.00011493
Simplicity2,ELECTRICITY,8308.0,2010,0.000115011
Simplicity2,ELECTRICITY,8309.0,2010,0.000110861
Simplicity2,ELECTRICITY,8310.0,2010,0.000101729
Simplicity2,ELECTRICITY,8311.0,2010,0.000111235
Simplicity2,ELECTRICITY,8312.0,2010,0.000130409
Simplicity2,ELECTRICITY,8313.0,2010,0.00014037
Simplicity2,ELECTRICITY,8314.0,2010,0.000133941
Simplicity2,ELECTRICITY,8315.0,2010,0.000133925
Simplicity2,ELECTRICITY,8316.0,2010,0.000114523
Simplicity2,ELECTRICITY,8317.0,2010,0.000115125
Simplicity2,ELECTRICITY,8318.0,2010,0.000113025
Simplicity2,ELECTRICITY,8319.0,2010,0.000108126
Simplicity2,ELECTRICITY,8320.0,2010,0.000113921
Simplicity2,ELECTRICITY,8321.0,2010,0.000134787
Simplicity2,ELECTRICITY,8322.0,2010,0.000131825
Simplicity2,ELECTRICITY,8323.0,2010,0.000125819
Simplicity2,ELECTRICITY,8324.0,2010,0.000120773
Simplicity2,ELECTRICITY,8325.0,2010,0.000121392
Simplicity2,ELECTRICITY,8326.0,2010,0.000112944
Simplicity2,ELECTRICITY,8327.0,2010,0.000109591
Simplicity2,ELECTRICITY,8328.0,2010,0.000102999
Simplicity2,ELECTRICITY,8329.0,2010,0.000103829
Simplicity2,ELECTRICITY,8330.0,2010,0.000106759
Simplicity2,ELECTRICITY,8331.0,2010,0.000109005
Simplicity2,ELECTRICITY,8332.0,2010,0.000110714
Simplicity2,ELECTRICITY,8333.0,2010,0.00010964
Simplicity2,ELECTRICITY,8334.0,2010,0.000107084
Simplicity2,ELECTRICITY,8335.0,2010,0.000108663
Simplicity2,ELECTRICITY,8336.0,2010,0.000125461
Simplicity2,ELECTRICITY,8337.0,2010,0.000131174
Simplicity2,ELECTRICITY,8338.0,2010,0.000130148
Simplicity2,ELECTRICITY,8339.0,2010,0.000127186
Simplicity2,ELECTRICITY,8340.0,2010,0.000130197
Simplicity2,ELECTRICITY,8341.0,2010,0.000131874
Simplicity2,ELECTRICITY,8342.0,2010,0.000134592
Simplicity2,ELECTRICITY,8343.0,2010,0.000138189
Simplicity2,ELECTRICITY,8344.0,2010,0.000143853
Simplicity2,ELECTRICITY,8345.0,2010,0.000154124
Simplicity2,ELECTRICITY,8346.0,2010,0.000158047
Simplicity2,ELECTRICITY,8347.0,2010,0.000154189
Simplicity2,ELECTRICITY,8348.0,2010,0.000149029
Simplicity2,ELECTRICITY,8349.0,2010,0.000143349
Simplicity2,ELECTRICITY,8350.0,2010,0.000135617
Simplicity2,ELECTRICITY,8351.0,2010,0.000129904
Simplicity2,ELECTRICITY,8352.0,2010,0.000128114
Simplicity2,ELECTRICITY,8353.0,2010,0.000119666
Simplicity2,ELECTRICITY,8354.0,2010,0.000123329
Simplicity2,ELECTRICITY,8355.0,2010,0.000119259
Simplicity2,ELECTRICITY,8356.0,2010,0.00011838
Simplicity2,ELECTRICITY,8357.0,2010,0.000113921
Simplicity2,ELECTRICITY,8358.0,2010,0.00011506
Simplicity2,ELECTRICITY,8359.0,2010,9.98576e-05
Simplicity2,ELECTRICITY,8360.0,2010,0.000116623
Simplicity2,ELECTRICITY,8361.0,2010,0.000122385
Simplicity2,ELECTRICITY,8362.0,2010,0.000126161
Simplicity2,ELECTRICITY,8363.0,2010,0.000129693
Simplicity2,ELECTRICITY,8364.0,2010,0.000129237
Simplicity2,ELECTRICITY,8365.0,2010,0.000128977
Simplicity2,ELECTRICITY,8366.0,2010,0.000127756
Simplicity2,ELECTRICITY,8367.0,2010,0.000123231
Simplicity2,ELECTRICITY,8368.0,2010,0.00013119
Simplicity2,ELECTRICITY,8369.0,2010,0.000134299
Simplicity2,ELECTRICITY,8370.0,2010,0.000128195
Simplicity2,ELECTRICITY,8371.0,2010,0.000123719
Simplicity2,ELECTRICITY,8372.0,2010,0.000125054
Simplicity2,ELECTRICITY,8373.0,2010,0.000119471
Simplicity2,ELECTRICITY,8374.0,2010,0.00011602
Simplicity2,ELECTRICITY,8375.0,2010,0.000126649
Simplicity2,ELECTRICITY,8376.0,2010,0.000121473
Simplicity2,ELECTRICITY,8377.0,2010,0.000112488
Simplicity2,ELECTRICITY,8378.0,2010,0.000110193
Simplicity2,ELECTRICITY,8379.0,2010,0.000108924
Simplicity2,ELECTRICITY,8380.0,2010,0.00010868
Simplicity2,ELECTRICITY,8381.0,2010,0.000103129
Simplicity2,ELECTRICITY,8382.0,2010,0.000103585
Simplicity2,ELECTRICITY,8383.0,2010,0.00010697
Simplicity2,ELECTRICITY,8384.0,2010,0.000120073
Simplicity2,ELECTRICITY,8385.0,2010,0.000125607
Simplicity2,ELECTRICITY,8386.0,2010,0.000121375
Simplicity2,ELECTRICITY,8387.0,2010,0.000123801
Simplicity2,ELECTRICITY,8388.0,2010,0.000126991
Simplicity2,ELECTRICITY,8389.0,2010,0.000127609
Simplicity2,ELECTRICITY,8390.0,2010,0.000132834
Simplicity2,ELECTRICITY,8391.0,2010,0.000131858
Simplicity2,ELECTRICITY,8392.0,2010,0.000136675
Simplicity2,ELECTRICITY,8393.0,2010,0.000141624
Simplicity2,ELECTRICITY,8394.0,2010,0.000137147
Simplicity2,ELECTRICITY,8395.0,2010,0.000137782
Simplicity2,ELECTRICITY,8396.0,2010,0.000131955
Simplicity2,ELECTRICITY,8397.0,2010,0.000130067
Simplicity2,ELECTRICITY,8398.0,2010,0.0001273
Simplicity2,ELECTRICITY,8399.0,2010,0.000122254
Simplicity2,ELECTRICITY,8400.0,2010,0.000118136
Simplicity2,ELECTRICITY,8401.0,2010,0.000112716
Simplicity2,ELECTRICITY,8402.0,2010,0.000114865
Simplicity2,ELECTRICITY,8403.0,2010,0.000114441
Simplicity2,ELECTRICITY,8404.0,2010,0.000113839
Simplicity2,ELECTRICITY,8405.0,2010,0.000108842
Simplicity2,ELECTRICITY,8406.0,2010,0.000108256
Simplicity2,ELECTRICITY,8407.0,2010,0.00011908
Simplicity2,ELECTRICITY,8408.0,2010,0.000141835
Simplicity2,ELECTRICITY,8409.0,2010,0.000146328
Simplicity2,ELECTRICITY,8410.0,2010,0.000143723
Simplicity2,ELECTRICITY,8411.0,2010,0.000144179
Simplicity2,ELECTRICITY,8412.0,2010,0.000139442
Simplicity2,ELECTRICITY,8413.0,2010,0.000139752
Simplicity2,ELECTRICITY,8414.0,2010,0.000137343
Simplicity2,ELECTRICITY,8415.0,2010,0.000135976
Simplicity2,ELECTRICITY,8416.0,2010,0.000141298
Simplicity2,ELECTRICITY,8417.0,2010,0.000154629
Simplicity2,ELECTRICITY,8418.0,2010,0.00014068
Simplicity2,ELECTRICITY,8419.0,2010,0.000140989
Simplicity2,ELECTRICITY,8420.0,2010,0.000148736
Simplicity2,ELECTRICITY,8421.0,2010,0.00014999
Simplicity2,ELECTRICITY,8422.0,2010,0.000144765
Simplicity2,ELECTRICITY,8423.0,2010,0.000132769
Simplicity2,ELECTRICITY,8424.0,2010,0.000133225
Simplicity2,ELECTRICITY,8425.0,2010,0.000130816
Simplicity2,ELECTRICITY,8426.0,2010,0.000132199
Simplicity2,ELECTRICITY,8427.0,2010,0.00013132
Simplicity2,ELECTRICITY,8428.0,2010,0.000126633
Simplicity2,ELECTRICITY,8429.0,2010,0.000126877
Simplicity2,ELECTRICITY,8430.0,2010,0.000118169
Simplicity2,ELECTRICITY,8431.0,2010,0.000123312
Simplicity2,ELECTRICITY,8432.0,2010,0.000125542
Simplicity2,ELECTRICITY,8433.0,2010,0.000136562
Simplicity2,ELECTRICITY,8434.0,2010,0.0001412
Simplicity2,ELECTRICITY,8435.0,2010,0.00013928
Simplicity2,ELECTRICITY,8436.0,2010,0.000140256
Simplicity2,ELECTRICITY,8437.0,2010,0.00013858
Simplicity2,ELECTRICITY,8438.0,2010,0.000139361
Simplicity2,ELECTRICITY,8439.0,2010,0.000138238
Simplicity2,ELECTRICITY,8440.0,2010,0.000139963
Simplicity2,ELECTRICITY,8441.0,2010,0.000159609
Simplicity2,ELECTRICITY,8442.0,2010,0.000156614
Simplicity2,ELECTRICITY,8443.0,2010,0.000155345
Simplicity2,ELECTRICITY,8444.0,2010,0.000148932
Simplicity2,ELECTRICITY,8445.0,2010,0.000145286
Simplicity2,ELECTRICITY,8446.0,2010,0.000141347
Simplicity2,ELECTRICITY,8447.0,2010,0.000130865
Simplicity2,ELECTRICITY,8448.0,2010,0.000126682
Simplicity2,ELECTRICITY,8449.0,2010,0.000119683
Simplicity2,ELECTRICITY,8450.0,2010,0.000119129
Simplicity2,ELECTRICITY,8451.0,2010,0.00012188
Simplicity2,ELECTRICITY,8452.0,2010,0.000123133
Simplicity2,ELECTRICITY,8453.0,2010,0.000125493
Simplicity2,ELECTRICITY,8454.0,2010,0.000120171
Simplicity2,ELECTRICITY,8455.0,2010,0.000123361
Simplicity2,ELECTRICITY,8456.0,2010,0.000123801
Simplicity2,ELECTRICITY,8457.0,2010,0.000130637
Simplicity2,ELECTRICITY,8458.0,2010,0.000134006
Simplicity2,ELECTRICITY,8459.0,2010,0.000137424
Simplicity2,ELECTRICITY,8460.0,2010,0.000135471
Simplicity2,ELECTRICITY,8461.0,2010,0.000139215
Simplicity2,ELECTRICITY,8462.0,2010,0.000136627
Simplicity2,ELECTRICITY,8463.0,2010,0.000133908
Simplicity2,ELECTRICITY,8464.0,2010,0.000133534
Simplicity2,ELECTRICITY,8465.0,2010,0.000148232
Simplicity2,ELECTRICITY,8466.0,2010,0.000141005
Simplicity2,ELECTRICITY,8467.0,2010,0.000136431
Simplicity2,ELECTRICITY,8468.0,2010,0.000135634
Simplicity2,ELECTRICITY,8469.0,2010,0.000135471
Simplicity2,ELECTRICITY,8470.0,2010,0.000139605
Simplicity2,ELECTRICITY,8471.0,2010,0.000131369
Simplicity2,ELECTRICITY,8472.0,2010,0.000126698
Simplicity2,ELECTRICITY,8473.0,2010,0.00012341
Simplicity2,ELECTRICITY,8474.0,2010,0.000121343
Simplicity2,ELECTRICITY,8475.0,2010,0.000130523
Simplicity2,ELECTRICITY,8476.0,2010,0.000123638
Simplicity2,ELECTRICITY,8477.0,2010,0.000116248
Simplicity2,ELECTRICITY,8478.0,2010,0.000116557
Simplicity2,ELECTRICITY,8479.0,2010,0.000130116
Simplicity2,ELECTRICITY,8480.0,2010,0.00013871
Simplicity2,ELECTRICITY,8481.0,2010,0.000149469
Simplicity2,ELECTRICITY,8482.0,2010,0.000151438
Simplicity2,ELECTRICITY,8483.0,2010,0.000150364
Simplicity2,ELECTRICITY,8484.0,2010,0.00014833
Simplicity2,ELECTRICITY,8485.0,2010,0.00014802
Simplicity2,ELECTRICITY,8486.0,2010,0.000148981
Simplicity2,ELECTRICITY,8487.0,2010,0.000147809
Simplicity2,ELECTRICITY,8488.0,2010,0.000147874
Simplicity2,ELECTRICITY,8489.0,2010,0.00015458
Simplicity2,ELECTRICITY,8490.0,2010,0.000152415
Simplicity2,ELECTRICITY,8491.0,2010,0.000150364
Simplicity2,ELECTRICITY,8492.0,2010,0.000155573
Simplicity2,ELECTRICITY,8493.0,2010,0.000148671
Simplicity2,ELECTRICITY,8494.0,2010,0.000140712
Simplicity2,ELECTRICITY,8495.0,2010,0.00013093
Simplicity2,ELECTRICITY,8496.0,2010,0.000131369
Simplicity2,ELECTRICITY,8497.0,2010,0.000122743
Simplicity2,ELECTRICITY,8498.0,2010,0.000122759
Simplicity2,ELECTRICITY,8499.0,2010,0.00012258
Simplicity2,ELECTRICITY,8500.0,2010,0.000122677
Simplicity2,ELECTRICITY,8501.0,2010,0.00011257
Simplicity2,ELECTRICITY,8502.0,2010,0.000114051
Simplicity2,ELECTRICITY,8503.0,2010,0.000115988
Simplicity2,ELECTRICITY,8504.0,2010,0.000129497
Simplicity2,ELECTRICITY,8505.0,2010,0.000135259
Simplicity2,ELECTRICITY,8506.0,2010,0.000133794
Simplicity2,ELECTRICITY,8507.0,2010,0.000132557
Simplicity2,ELECTRICITY,8508.0,2010,0.000133046
Simplicity2,ELECTRICITY,8509.0,2010,0.000135829
Simplicity2,ELECTRICITY,8510.0,2010,0.000135797
Simplicity2,ELECTRICITY,8511.0,2010,0.000136024
Simplicity2,ELECTRICITY,8512.0,2010,0.000138385
Simplicity2,ELECTRICITY,8513.0,2010,0.000143398
Simplicity2,ELECTRICITY,8514.0,2010,0.000137766
Simplicity2,ELECTRICITY,8515.0,2010,0.00013622
Simplicity2,ELECTRICITY,8516.0,2010,0.000139052
Simplicity2,ELECTRICITY,8517.0,2010,0.000136138
Simplicity2,ELECTRICITY,8518.0,2010,0.00012953
Simplicity2,ELECTRICITY,8519.0,2010,0.000126714
Simplicity2,ELECTRICITY,8520.0,2010,0.000120903
Simplicity2,ELECTRICITY,8521.0,2010,0.000111528
Simplicity2,ELECTRICITY,8522.0,2010,0.000108191
Simplicity2,ELECTRICITY,8523.0,2010,0.000113383
Simplicity2,ELECTRICITY,8524.0,2010,0.000110796
Simplicity2,ELECTRICITY,8525.0,2010,0.00010575
Simplicity2,ELECTRICITY,8526.0,2010,0.000107882
Simplicity2,ELECTRICITY,8527.0,2010,0.000115027
Simplicity2,ELECTRICITY,8528.0,2010,0.000125331
Simplicity2,ELECTRICITY,8529.0,2010,0.000128814
Simplicity2,ELECTRICITY,8530.0,2010,0.000133225
Simplicity2,ELECTRICITY,8531.0,2010,0.000132704
Simplicity2,ELECTRICITY,8532.0,2010,0.000129758
Simplicity2,ELECTRICITY,8533.0,2010,0.000132167
Simplicity2,ELECTRICITY,8534.0,2010,0.000133534
Simplicity2,ELECTRICITY,8535.0,2010,0.000134055
Simplicity2,ELECTRICITY,8536.0,2010,0.000129139
Simplicity2,ELECTRICITY,8537.0,2010,0.000139898
Simplicity2,ELECTRICITY,8538.0,2010,0.000136089
Simplicity2,ELECTRICITY,8539.0,2010,0.000134462
Simplicity2,ELECTRICITY,8540.0,2010,0.000138368
Simplicity2,ELECTRICITY,8541.0,2010,0.000137424
Simplicity2,ELECTRICITY,8542.0,2010,0.000133534
Simplicity2,ELECTRICITY,8543.0,2010,0.000125786
Simplicity2,ELECTRICITY,8544.0,2010,0.000119048
Simplicity2,ELECTRICITY,8545.0,2010,0.00011213
Simplicity2,ELECTRICITY,8546.0,2010,0.000115971
Simplicity2,ELECTRICITY,8547.0,2010,0.00011449
Simplicity2,ELECTRICITY,8548.0,2010,0.000109249
Simplicity2,ELECTRICITY,8549.0,2010,0.000104496
Simplicity2,ELECTRICITY,8550.0,2010,0.000109868
Simplicity2,ELECTRICITY,8551.0,2010,0.000112944
Simplicity2,ELECTRICITY,8552.0,2010,0.000126144
Simplicity2,ELECTRICITY,8553.0,2010,0.000132655
Simplicity2,ELECTRICITY,8554.0,2010,0.000139931
Simplicity2,ELECTRICITY,8555.0,2010,0.000142926
Simplicity2,ELECTRICITY,8556.0,2010,0.000143544
Simplicity2,ELECTRICITY,8557.0,2010,0.000141949
Simplicity2,ELECTRICITY,8558.0,2010,0.000140582
Simplicity2,ELECTRICITY,8559.0,2010,0.000140793
Simplicity2,ELECTRICITY,8560.0,2010,0.000136936
Simplicity2,ELECTRICITY,8561.0,2010,0.000147581
Simplicity2,ELECTRICITY,8562.0,2010,0.000135259
Simplicity2,ELECTRICITY,8563.0,2010,0.000131044
Simplicity2,ELECTRICITY,8564.0,2010,0.000135764
Simplicity2,ELECTRICITY,8565.0,2010,0.000138303
Simplicity2,ELECTRICITY,8566.0,2010,0.00013246
Simplicity2,ELECTRICITY,8567.0,2010,0.00012131
Simplicity2,ELECTRICITY,8568.0,2010,0.000121359
Simplicity2,ELECTRICITY,8569.0,2010,0.000113091
Simplicity2,ELECTRICITY,8570.0,2010,0.000107247
Simplicity2,ELECTRICITY,8571.0,2010,0.000104838
Simplicity2,ELECTRICITY,8572.0,2010,0.000103113
Simplicity2,ELECTRICITY,8573.0,2010,0.000103894
Simplicity2,ELECTRICITY,8574.0,2010,0.000104562
Simplicity2,ELECTRICITY,8575.0,2010,0.000112342
Simplicity2,ELECTRICITY,8576.0,2010,0.000124094
Simplicity2,ELECTRICITY,8577.0,2010,0.000130262
Simplicity2,ELECTRICITY,8578.0,2010,0.0001301
