REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,7628.0,2010,0.282253629
Simplicity2,WINDPOWER,7629.0,2010,0.076479638
Simplicity2,WINDPOWER,7630.0,2010,0.129229146
Simplicity2,WINDPOWER,7631.0,2010,0.186420216
Simplicity2,WINDPOWER,7632.0,2010,0.198581218
Simplicity2,WINDPOWER,7633.0,2010,0.272417487
Simplicity2,WINDPOWER,7634.0,2010,0.0
Simplicity2,WINDPOWER,7635.0,2010,0.0
Simplicity2,WINDPOWER,7636.0,2010,0.0
Simplicity2,WINDPOWER,7637.0,2010,0.0
Simplicity2,WINDPOWER,7638.0,2010,0.0
Simplicity2,WINDPOWER,7639.0,2010,0.0
Simplicity2,WINDPOWER,7640.0,2010,0.034148115
Simplicity2,WINDPOWER,7641.0,2010,0.02688512
Simplicity2,WINDPOWER,7642.0,2010,0.234071081
Simplicity2,WINDPOWER,7643.0,2010,0.441086502
Simplicity2,WINDPOWER,7644.0,2010,0.583983922
Simplicity2,WINDPOWER,7645.0,2010,0.834125884
Simplicity2,WINDPOWER,7646.0,2010,0.821731643
Simplicity2,WINDPOWER,7647.0,2010,0.871928068
Simplicity2,WINDPOWER,7648.0,2010,0.833571629
Simplicity2,WINDPOWER,7649.0,2010,0.760307171
Simplicity2,WINDPOWER,7650.0,2010,0.35298256
Simplicity2,WINDPOWER,7651.0,2010,0.065033399
Simplicity2,WINDPOWER,7652.0,2010,0.121123483
Simplicity2,WINDPOWER,7653.0,2010,0.086433653
Simplicity2,WINDPOWER,7654.0,2010,0.016833295
Simplicity2,WINDPOWER,7655.0,2010,0.0
Simplicity2,WINDPOWER,7656.0,2010,0.0
Simplicity2,WINDPOWER,7657.0,2010,0.247641546
Simplicity2,WINDPOWER,7658.0,2010,0.563193098
Simplicity2,WINDPOWER,7659.0,2010,0.853750517
Simplicity2,WINDPOWER,7660.0,2010,0.862771578
Simplicity2,WINDPOWER,7661.0,2010,0.877510743
Simplicity2,WINDPOWER,7662.0,2010,0.670796275
Simplicity2,WINDPOWER,7663.0,2010,0.358166473
Simplicity2,WINDPOWER,7664.0,2010,0.078159958
Simplicity2,WINDPOWER,7665.0,2010,0.014734149
Simplicity2,WINDPOWER,7666.0,2010,0.0
Simplicity2,WINDPOWER,7667.0,2010,0.0
Simplicity2,WINDPOWER,7668.0,2010,0.000398763
Simplicity2,WINDPOWER,7669.0,2010,0.0
Simplicity2,WINDPOWER,7670.0,2010,0.0
Simplicity2,WINDPOWER,7671.0,2010,0.0
Simplicity2,WINDPOWER,7672.0,2010,0.0
Simplicity2,WINDPOWER,7673.0,2010,0.056814879
Simplicity2,WINDPOWER,7674.0,2010,0.117712684
Simplicity2,WINDPOWER,7675.0,2010,0.118913988
Simplicity2,WINDPOWER,7676.0,2010,0.042820572
Simplicity2,WINDPOWER,7677.0,2010,0.0
Simplicity2,WINDPOWER,7678.0,2010,0.0
Simplicity2,WINDPOWER,7679.0,2010,0.003736831
Simplicity2,WINDPOWER,7680.0,2010,0.0
Simplicity2,WINDPOWER,7681.0,2010,0.0
Simplicity2,WINDPOWER,7682.0,2010,0.002026416
Simplicity2,WINDPOWER,7683.0,2010,0.0
Simplicity2,WINDPOWER,7684.0,2010,0.0
Simplicity2,WINDPOWER,7685.0,2010,0.0
Simplicity2,WINDPOWER,7686.0,2010,0.0
Simplicity2,WINDPOWER,7687.0,2010,0.0
Simplicity2,WINDPOWER,7688.0,2010,0.0
Simplicity2,WINDPOWER,7689.0,2010,0.0
Simplicity2,WINDPOWER,7690.0,2010,0.0
Simplicity2,WINDPOWER,7691.0,2010,0.0
Simplicity2,WINDPOWER,7692.0,2010,0.0
Simplicity2,WINDPOWER,7693.0,2010,0.0
Simplicity2,WINDPOWER,7694.0,2010,0.0
Simplicity2,WINDPOWER,7695.0,2010,0.0
Simplicity2,WINDPOWER,7696.0,2010,0.0
Simplicity2,WINDPOWER,7697.0,2010,0.0
Simplicity2,WINDPOWER,7698.0,2010,0.0
Simplicity2,WINDPOWER,7699.0,2010,0.0
Simplicity2,WINDPOWER,7700.0,2010,0.0
Simplicity2,WINDPOWER,7701.0,2010,0.0
Simplicity2,WINDPOWER,7702.0,2010,0.0
Simplicity2,WINDPOWER,7703.0,2010,0.0
Simplicity2,WINDPOWER,7704.0,2010,0.0
Simplicity2,WINDPOWER,7705.0,2010,0.0
Simplicity2,WINDPOWER,7706.0,2010,0.0
Simplicity2,WINDPOWER,7707.0,2010,0.0
Simplicity2,WINDPOWER,7708.0,2010,0.0
Simplicity2,WINDPOWER,7709.0,2010,0.0
Simplicity2,WINDPOWER,7710.0,2010,0.000391239
Simplicity2,WINDPOWER,7711.0,2010,0.0
Simplicity2,WINDPOWER,7712.0,2010,0.020725618
Simplicity2,WINDPOWER,7713.0,2010,0.062337363
Simplicity2,WINDPOWER,7714.0,2010,0.023960861
Simplicity2,WINDPOWER,7715.0,2010,0.015225705
Simplicity2,WINDPOWER,7716.0,2010,0.012236241
Simplicity2,WINDPOWER,7717.0,2010,0.001216351
Simplicity2,WINDPOWER,7718.0,2010,0.002628321
Simplicity2,WINDPOWER,7719.0,2010,0.0
Simplicity2,WINDPOWER,7720.0,2010,0.0
Simplicity2,WINDPOWER,7721.0,2010,0.015749865
Simplicity2,WINDPOWER,7722.0,2010,0.053795319
Simplicity2,WINDPOWER,7723.0,2010,0.05927266
Simplicity2,WINDPOWER,7724.0,2010,0.07237414
Simplicity2,WINDPOWER,7725.0,2010,0.030679633
Simplicity2,WINDPOWER,7726.0,2010,0.00731817
Simplicity2,WINDPOWER,7727.0,2010,0.0
Simplicity2,WINDPOWER,7728.0,2010,0.018137424
Simplicity2,WINDPOWER,7729.0,2010,0.000240762
Simplicity2,WINDPOWER,7730.0,2010,0.0
Simplicity2,WINDPOWER,7731.0,2010,0.0
Simplicity2,WINDPOWER,7732.0,2010,0.0
Simplicity2,WINDPOWER,7733.0,2010,0.0
Simplicity2,WINDPOWER,7734.0,2010,0.0
Simplicity2,WINDPOWER,7735.0,2010,0.0
Simplicity2,WINDPOWER,7736.0,2010,0.0
Simplicity2,WINDPOWER,7737.0,2010,0.0
Simplicity2,WINDPOWER,7738.0,2010,0.0
Simplicity2,WINDPOWER,7739.0,2010,0.0
Simplicity2,WINDPOWER,7740.0,2010,0.0
Simplicity2,WINDPOWER,7741.0,2010,0.0
Simplicity2,WINDPOWER,7742.0,2010,0.0
Simplicity2,WINDPOWER,7743.0,2010,0.0
Simplicity2,WINDPOWER,7744.0,2010,0.0
Simplicity2,WINDPOWER,7745.0,2010,0.0
Simplicity2,WINDPOWER,7746.0,2010,0.0
Simplicity2,WINDPOWER,7747.0,2010,0.0
Simplicity2,WINDPOWER,7748.0,2010,0.0
Simplicity2,WINDPOWER,7749.0,2010,0.0
Simplicity2,WINDPOWER,7750.0,2010,0.0
Simplicity2,WINDPOWER,7751.0,2010,0.0
Simplicity2,WINDPOWER,7752.0,2010,0.0
Simplicity2,WINDPOWER,7753.0,2010,0.0
Simplicity2,WINDPOWER,7754.0,2010,0.0
Simplicity2,WINDPOWER,7755.0,2010,0.0
Simplicity2,WINDPOWER,7756.0,2010,0.0
Simplicity2,WINDPOWER,7757.0,2010,0.0
Simplicity2,WINDPOWER,7758.0,2010,0.0
Simplicity2,WINDPOWER,7759.0,2010,0.0
Simplicity2,WINDPOWER,7760.0,2010,0.0
Simplicity2,WINDPOWER,7761.0,2010,0.0
Simplicity2,WINDPOWER,7762.0,2010,0.0
Simplicity2,WINDPOWER,7763.0,2010,0.0
Simplicity2,WINDPOWER,7764.0,2010,0.0
Simplicity2,WINDPOWER,7765.0,2010,0.0
Simplicity2,WINDPOWER,7766.0,2010,0.0
Simplicity2,WINDPOWER,7767.0,2010,0.0
Simplicity2,WINDPOWER,7768.0,2010,0.0
Simplicity2,WINDPOWER,7769.0,2010,0.0
Simplicity2,WINDPOWER,7770.0,2010,0.0
Simplicity2,WINDPOWER,7771.0,2010,0.0
Simplicity2,WINDPOWER,7772.0,2010,0.0
Simplicity2,WINDPOWER,7773.0,2010,0.0
Simplicity2,WINDPOWER,7774.0,2010,0.0
Simplicity2,WINDPOWER,7775.0,2010,0.0
Simplicity2,WINDPOWER,7776.0,2010,0.0
Simplicity2,WINDPOWER,7777.0,2010,0.0
Simplicity2,WINDPOWER,7778.0,2010,0.0
Simplicity2,WINDPOWER,7779.0,2010,0.0
Simplicity2,WINDPOWER,7780.0,2010,0.0
Simplicity2,WINDPOWER,7781.0,2010,0.0
Simplicity2,WINDPOWER,7782.0,2010,0.0
Simplicity2,WINDPOWER,7783.0,2010,0.0
Simplicity2,WINDPOWER,7784.0,2010,0.0
Simplicity2,WINDPOWER,7785.0,2010,0.0
Simplicity2,WINDPOWER,7786.0,2010,0.0
Simplicity2,WINDPOWER,7787.0,2010,0.0
Simplicity2,WINDPOWER,7788.0,2010,0.0
Simplicity2,WINDPOWER,7789.0,2010,0.0
Simplicity2,WINDPOWER,7790.0,2010,0.0
Simplicity2,WINDPOWER,7791.0,2010,0.0
Simplicity2,WINDPOWER,7792.0,2010,0.0
Simplicity2,WINDPOWER,7793.0,2010,0.0
Simplicity2,WINDPOWER,7794.0,2010,0.0
Simplicity2,WINDPOWER,7795.0,2010,0.0
Simplicity2,WINDPOWER,7796.0,2010,0.0
Simplicity2,WINDPOWER,7797.0,2010,0.0
Simplicity2,WINDPOWER,7798.0,2010,0.0
Simplicity2,WINDPOWER,7799.0,2010,0.0
Simplicity2,WINDPOWER,7800.0,2010,0.0
Simplicity2,WINDPOWER,7801.0,2010,0.0
Simplicity2,WINDPOWER,7802.0,2010,0.0
Simplicity2,WINDPOWER,7803.0,2010,0.0
Simplicity2,WINDPOWER,7804.0,2010,0.0
Simplicity2,WINDPOWER,7805.0,2010,0.0
Simplicity2,WINDPOWER,7806.0,2010,0.0
Simplicity2,WINDPOWER,7807.0,2010,0.0
Simplicity2,WINDPOWER,7808.0,2010,0.0
Simplicity2,WINDPOWER,7809.0,2010,0.0
Simplicity2,WINDPOWER,7810.0,2010,0.0
Simplicity2,WINDPOWER,7811.0,2010,0.0
Simplicity2,WINDPOWER,7812.0,2010,0.0
Simplicity2,WINDPOWER,7813.0,2010,0.0
Simplicity2,WINDPOWER,7814.0,2010,0.0
Simplicity2,WINDPOWER,7815.0,2010,0.00043889
Simplicity2,WINDPOWER,7816.0,2010,0.115199728
Simplicity2,WINDPOWER,7817.0,2010,0.118146558
Simplicity2,WINDPOWER,7818.0,2010,0.022749526
Simplicity2,WINDPOWER,7819.0,2010,0.002986957
Simplicity2,WINDPOWER,7820.0,2010,0.032334874
Simplicity2,WINDPOWER,7821.0,2010,0.028725948
Simplicity2,WINDPOWER,7822.0,2010,0.005655405
Simplicity2,WINDPOWER,7823.0,2010,0.0
Simplicity2,WINDPOWER,7824.0,2010,0.0
Simplicity2,WINDPOWER,7825.0,2010,0.0
Simplicity2,WINDPOWER,7826.0,2010,0.0
Simplicity2,WINDPOWER,7827.0,2010,0.0
Simplicity2,WINDPOWER,7828.0,2010,0.02090619
Simplicity2,WINDPOWER,7829.0,2010,0.0
Simplicity2,WINDPOWER,7830.0,2010,0.003704228
Simplicity2,WINDPOWER,7831.0,2010,0.0
Simplicity2,WINDPOWER,7832.0,2010,0.0
Simplicity2,WINDPOWER,7833.0,2010,0.0
Simplicity2,WINDPOWER,7834.0,2010,0.0
Simplicity2,WINDPOWER,7835.0,2010,0.0
Simplicity2,WINDPOWER,7836.0,2010,0.0
Simplicity2,WINDPOWER,7837.0,2010,0.0
Simplicity2,WINDPOWER,7838.0,2010,0.0
Simplicity2,WINDPOWER,7839.0,2010,0.0
Simplicity2,WINDPOWER,7840.0,2010,0.0
Simplicity2,WINDPOWER,7841.0,2010,0.0
Simplicity2,WINDPOWER,7842.0,2010,0.0
Simplicity2,WINDPOWER,7843.0,2010,0.0
Simplicity2,WINDPOWER,7844.0,2010,0.0
Simplicity2,WINDPOWER,7845.0,2010,0.0
Simplicity2,WINDPOWER,7846.0,2010,0.029134742
Simplicity2,WINDPOWER,7847.0,2010,0.022298097
Simplicity2,WINDPOWER,7848.0,2010,0.004361308
Simplicity2,WINDPOWER,7849.0,2010,0.063468444
Simplicity2,WINDPOWER,7850.0,2010,0.073623094
Simplicity2,WINDPOWER,7851.0,2010,0.166045709
Simplicity2,WINDPOWER,7852.0,2010,0.402120634
Simplicity2,WINDPOWER,7853.0,2010,0.61658213
Simplicity2,WINDPOWER,7854.0,2010,0.681352195
Simplicity2,WINDPOWER,7855.0,2010,0.786703242
Simplicity2,WINDPOWER,7856.0,2010,0.861730783
Simplicity2,WINDPOWER,7857.0,2010,0.906447358
Simplicity2,WINDPOWER,7858.0,2010,0.877101949
Simplicity2,WINDPOWER,7859.0,2010,0.886150597
Simplicity2,WINDPOWER,7860.0,2010,0.846111331
Simplicity2,WINDPOWER,7861.0,2010,0.819168529
Simplicity2,WINDPOWER,7862.0,2010,0.885766882
Simplicity2,WINDPOWER,7863.0,2010,0.917502358
Simplicity2,WINDPOWER,7864.0,2010,0.907500693
Simplicity2,WINDPOWER,7865.0,2010,0.905559547
Simplicity2,WINDPOWER,7866.0,2010,0.912052604
Simplicity2,WINDPOWER,7867.0,2010,0.913875877
Simplicity2,WINDPOWER,7868.0,2010,0.913444511
Simplicity2,WINDPOWER,7869.0,2010,0.911663873
Simplicity2,WINDPOWER,7870.0,2010,0.914124163
Simplicity2,WINDPOWER,7871.0,2010,0.912985558
Simplicity2,WINDPOWER,7872.0,2010,0.887040916
Simplicity2,WINDPOWER,7873.0,2010,0.861715735
Simplicity2,WINDPOWER,7874.0,2010,0.839818909
Simplicity2,WINDPOWER,7875.0,2010,0.706095534
Simplicity2,WINDPOWER,7876.0,2010,0.733331765
Simplicity2,WINDPOWER,7877.0,2010,0.79088147
Simplicity2,WINDPOWER,7878.0,2010,0.757345293
Simplicity2,WINDPOWER,7879.0,2010,0.682533435
Simplicity2,WINDPOWER,7880.0,2010,0.568698026
Simplicity2,WINDPOWER,7881.0,2010,0.589962852
Simplicity2,WINDPOWER,7882.0,2010,0.343482483
Simplicity2,WINDPOWER,7883.0,2010,0.524861739
Simplicity2,WINDPOWER,7884.0,2010,0.579454582
Simplicity2,WINDPOWER,7885.0,2010,0.776089639
Simplicity2,WINDPOWER,7886.0,2010,0.778805738
Simplicity2,WINDPOWER,7887.0,2010,0.335823233
Simplicity2,WINDPOWER,7888.0,2010,0.758870121
Simplicity2,WINDPOWER,7889.0,2010,0.856017695
Simplicity2,WINDPOWER,7890.0,2010,0.887093583
Simplicity2,WINDPOWER,7891.0,2010,0.928065803
Simplicity2,WINDPOWER,7892.0,2010,0.92861755
Simplicity2,WINDPOWER,7893.0,2010,0.850808703
Simplicity2,WINDPOWER,7894.0,2010,0.922776557
Simplicity2,WINDPOWER,7895.0,2010,0.918360074
Simplicity2,WINDPOWER,7896.0,2010,0.830108164
Simplicity2,WINDPOWER,7897.0,2010,0.676639775
Simplicity2,WINDPOWER,7898.0,2010,0.756181609
Simplicity2,WINDPOWER,7899.0,2010,0.92422113
Simplicity2,WINDPOWER,7900.0,2010,0.930638949
Simplicity2,WINDPOWER,7901.0,2010,0.84655022
Simplicity2,WINDPOWER,7902.0,2010,0.583136238
Simplicity2,WINDPOWER,7903.0,2010,0.827118699
Simplicity2,WINDPOWER,7904.0,2010,0.819376688
Simplicity2,WINDPOWER,7905.0,2010,0.693172118
Simplicity2,WINDPOWER,7906.0,2010,0.748223914
Simplicity2,WINDPOWER,7907.0,2010,0.409310899
Simplicity2,WINDPOWER,7908.0,2010,0.720072285
Simplicity2,WINDPOWER,7909.0,2010,0.938024834
Simplicity2,WINDPOWER,7910.0,2010,0.686995061
Simplicity2,WINDPOWER,7911.0,2010,0.635038062
Simplicity2,WINDPOWER,7912.0,2010,0.494696233
Simplicity2,WINDPOWER,7913.0,2010,0.752449794
Simplicity2,WINDPOWER,7914.0,2010,0.950376439
Simplicity2,WINDPOWER,7915.0,2010,0.963297348
Simplicity2,WINDPOWER,7916.0,2010,0.963595792
Simplicity2,WINDPOWER,7917.0,2010,0.96202833
Simplicity2,WINDPOWER,7918.0,2010,0.904097418
Simplicity2,WINDPOWER,7919.0,2010,0.904599006
Simplicity2,WINDPOWER,7920.0,2010,0.844420979
Simplicity2,WINDPOWER,7921.0,2010,0.900272809
Simplicity2,WINDPOWER,7922.0,2010,0.866302758
Simplicity2,WINDPOWER,7923.0,2010,0.701561178
Simplicity2,WINDPOWER,7924.0,2010,0.749475377
Simplicity2,WINDPOWER,7925.0,2010,0.906377135
Simplicity2,WINDPOWER,7926.0,2010,0.655129172
Simplicity2,WINDPOWER,7927.0,2010,0.273270187
Simplicity2,WINDPOWER,7928.0,2010,0.003170036
Simplicity2,WINDPOWER,7929.0,2010,0.186726184
Simplicity2,WINDPOWER,7930.0,2010,0.074851985
Simplicity2,WINDPOWER,7931.0,2010,0.0
Simplicity2,WINDPOWER,7932.0,2010,0.0
Simplicity2,WINDPOWER,7933.0,2010,0.0
Simplicity2,WINDPOWER,7934.0,2010,0.0
Simplicity2,WINDPOWER,7935.0,2010,0.0
Simplicity2,WINDPOWER,7936.0,2010,0.0
Simplicity2,WINDPOWER,7937.0,2010,0.0
Simplicity2,WINDPOWER,7938.0,2010,0.0
Simplicity2,WINDPOWER,7939.0,2010,0.0
Simplicity2,WINDPOWER,7940.0,2010,0.0
Simplicity2,WINDPOWER,7941.0,2010,0.0
Simplicity2,WINDPOWER,7942.0,2010,0.0
Simplicity2,WINDPOWER,7943.0,2010,0.0
Simplicity2,WINDPOWER,7944.0,2010,0.0
Simplicity2,WINDPOWER,7945.0,2010,0.0
Simplicity2,WINDPOWER,7946.0,2010,0.0
Simplicity2,WINDPOWER,7947.0,2010,0.013219353
Simplicity2,WINDPOWER,7948.0,2010,0.05767761
Simplicity2,WINDPOWER,7949.0,2010,0.024575307
Simplicity2,WINDPOWER,7950.0,2010,0.0
Simplicity2,WINDPOWER,7951.0,2010,0.0
Simplicity2,WINDPOWER,7952.0,2010,0.0
Simplicity2,WINDPOWER,7953.0,2010,0.0
Simplicity2,WINDPOWER,7954.0,2010,0.0
Simplicity2,WINDPOWER,7955.0,2010,0.0
Simplicity2,WINDPOWER,7956.0,2010,0.0
Simplicity2,WINDPOWER,7957.0,2010,0.0
Simplicity2,WINDPOWER,7958.0,2010,0.0
Simplicity2,WINDPOWER,7959.0,2010,0.0
Simplicity2,WINDPOWER,7960.0,2010,0.0
Simplicity2,WINDPOWER,7961.0,2010,0.0
Simplicity2,WINDPOWER,7962.0,2010,0.0
Simplicity2,WINDPOWER,7963.0,2010,0.0
Simplicity2,WINDPOWER,7964.0,2010,0.0
Simplicity2,WINDPOWER,7965.0,2010,0.0
Simplicity2,WINDPOWER,7966.0,2010,0.0
Simplicity2,WINDPOWER,7967.0,2010,0.0
Simplicity2,WINDPOWER,7968.0,2010,0.0
Simplicity2,WINDPOWER,7969.0,2010,0.0
Simplicity2,WINDPOWER,7970.0,2010,0.017006343
Simplicity2,WINDPOWER,7971.0,2010,0.008664934
Simplicity2,WINDPOWER,7972.0,2010,0.091329153
Simplicity2,WINDPOWER,7973.0,2010,0.22184738
Simplicity2,WINDPOWER,7974.0,2010,0.400029012
Simplicity2,WINDPOWER,7975.0,2010,0.627847798
Simplicity2,WINDPOWER,7976.0,2010,0.658213938
Simplicity2,WINDPOWER,7977.0,2010,0.746799404
Simplicity2,WINDPOWER,7978.0,2010,0.753214715
Simplicity2,WINDPOWER,7979.0,2010,0.762820127
Simplicity2,WINDPOWER,7980.0,2010,0.827918732
Simplicity2,WINDPOWER,7981.0,2010,0.940535282
Simplicity2,WINDPOWER,7982.0,2010,0.781589552
Simplicity2,WINDPOWER,7983.0,2010,0.928339168
Simplicity2,WINDPOWER,7984.0,2010,0.89560804
Simplicity2,WINDPOWER,7985.0,2010,0.923007287
Simplicity2,WINDPOWER,7986.0,2010,0.931459046
Simplicity2,WINDPOWER,7987.0,2010,0.961356202
Simplicity2,WINDPOWER,7988.0,2010,0.914294703
Simplicity2,WINDPOWER,7989.0,2010,0.896382993
Simplicity2,WINDPOWER,7990.0,2010,0.9238324
Simplicity2,WINDPOWER,7991.0,2010,0.959377437
Simplicity2,WINDPOWER,7992.0,2010,0.864720248
Simplicity2,WINDPOWER,7993.0,2010,0.943136016
Simplicity2,WINDPOWER,7994.0,2010,0.957253212
Simplicity2,WINDPOWER,7995.0,2010,0.928146057
Simplicity2,WINDPOWER,7996.0,2010,0.810944992
Simplicity2,WINDPOWER,7997.0,2010,0.675935044
Simplicity2,WINDPOWER,7998.0,2010,0.94868358
Simplicity2,WINDPOWER,7999.0,2010,0.928055771
Simplicity2,WINDPOWER,8000.0,2010,0.95934985
Simplicity2,WINDPOWER,8001.0,2010,0.96217379
Simplicity2,WINDPOWER,8002.0,2010,0.958288991
Simplicity2,WINDPOWER,8003.0,2010,0.808647719
Simplicity2,WINDPOWER,8004.0,2010,0.879880746
Simplicity2,WINDPOWER,8005.0,2010,0.825057172
Simplicity2,WINDPOWER,8006.0,2010,0.899871538
Simplicity2,WINDPOWER,8007.0,2010,0.757109547
Simplicity2,WINDPOWER,8008.0,2010,0.895653183
Simplicity2,WINDPOWER,8009.0,2010,0.961802615
Simplicity2,WINDPOWER,8010.0,2010,0.962642775
Simplicity2,WINDPOWER,8011.0,2010,0.972549139
Simplicity2,WINDPOWER,8012.0,2010,0.972416218
Simplicity2,WINDPOWER,8013.0,2010,0.932163777
Simplicity2,WINDPOWER,8014.0,2010,0.893807339
Simplicity2,WINDPOWER,8015.0,2010,0.912759843
Simplicity2,WINDPOWER,8016.0,2010,0.832886962
Simplicity2,WINDPOWER,8017.0,2010,0.85452547
Simplicity2,WINDPOWER,8018.0,2010,0.814463633
Simplicity2,WINDPOWER,8019.0,2010,0.96926123
Simplicity2,WINDPOWER,8020.0,2010,0.950878027
Simplicity2,WINDPOWER,8021.0,2010,0.943705318
Simplicity2,WINDPOWER,8022.0,2010,0.931642126
Simplicity2,WINDPOWER,8023.0,2010,0.656724222
Simplicity2,WINDPOWER,8024.0,2010,0.254907048
Simplicity2,WINDPOWER,8025.0,2010,0.097293035
Simplicity2,WINDPOWER,8026.0,2010,0.332229355
Simplicity2,WINDPOWER,8027.0,2010,0.368438996
Simplicity2,WINDPOWER,8028.0,2010,0.68424385
Simplicity2,WINDPOWER,8029.0,2010,0.670151734
Simplicity2,WINDPOWER,8030.0,2010,0.927561707
Simplicity2,WINDPOWER,8031.0,2010,0.740353998
Simplicity2,WINDPOWER,8032.0,2010,0.446265399
Simplicity2,WINDPOWER,8033.0,2010,0.379456378
Simplicity2,WINDPOWER,8034.0,2010,0.753425382
Simplicity2,WINDPOWER,8035.0,2010,0.281787152
Simplicity2,WINDPOWER,8036.0,2010,0.455685222
Simplicity2,WINDPOWER,8037.0,2010,0.267835481
Simplicity2,WINDPOWER,8038.0,2010,0.049223344
Simplicity2,WINDPOWER,8039.0,2010,0.079195738
Simplicity2,WINDPOWER,8040.0,2010,0.024515116
Simplicity2,WINDPOWER,8041.0,2010,0.011692018
Simplicity2,WINDPOWER,8042.0,2010,0.002630829
Simplicity2,WINDPOWER,8043.0,2010,0.011674462
Simplicity2,WINDPOWER,8044.0,2010,0.026977913
Simplicity2,WINDPOWER,8045.0,2010,0.03618707
Simplicity2,WINDPOWER,8046.0,2010,0.001547399
Simplicity2,WINDPOWER,8047.0,2010,0.0
Simplicity2,WINDPOWER,8048.0,2010,0.0
Simplicity2,WINDPOWER,8049.0,2010,0.0
Simplicity2,WINDPOWER,8050.0,2010,0.0
Simplicity2,WINDPOWER,8051.0,2010,0.0
Simplicity2,WINDPOWER,8052.0,2010,0.002257146
Simplicity2,WINDPOWER,8053.0,2010,0.153438293
Simplicity2,WINDPOWER,8054.0,2010,0.192048034
Simplicity2,WINDPOWER,8055.0,2010,0.235076765
Simplicity2,WINDPOWER,8056.0,2010,0.084670571
Simplicity2,WINDPOWER,8057.0,2010,0.078197577
Simplicity2,WINDPOWER,8058.0,2010,0.016010691
Simplicity2,WINDPOWER,8059.0,2010,0.020289237
Simplicity2,WINDPOWER,8060.0,2010,0.011902684
Simplicity2,WINDPOWER,8061.0,2010,0.0
Simplicity2,WINDPOWER,8062.0,2010,0.000253302
Simplicity2,WINDPOWER,8063.0,2010,0.0
Simplicity2,WINDPOWER,8064.0,2010,0.0
Simplicity2,WINDPOWER,8065.0,2010,0.0
Simplicity2,WINDPOWER,8066.0,2010,0.0
Simplicity2,WINDPOWER,8067.0,2010,0.0
Simplicity2,WINDPOWER,8068.0,2010,0.0
Simplicity2,WINDPOWER,8069.0,2010,0.0
Simplicity2,WINDPOWER,8070.0,2010,0.0
Simplicity2,WINDPOWER,8071.0,2010,0.0
Simplicity2,WINDPOWER,8072.0,2010,0.019709903
Simplicity2,WINDPOWER,8073.0,2010,0.058841294
Simplicity2,WINDPOWER,8074.0,2010,0.135481441
Simplicity2,WINDPOWER,8075.0,2010,0.015835135
Simplicity2,WINDPOWER,8076.0,2010,0.0
Simplicity2,WINDPOWER,8077.0,2010,0.003937466
Simplicity2,WINDPOWER,8078.0,2010,0.057329007
Simplicity2,WINDPOWER,8079.0,2010,0.08345422
Simplicity2,WINDPOWER,8080.0,2010,0.09127147
Simplicity2,WINDPOWER,8081.0,2010,0.07382373
Simplicity2,WINDPOWER,8082.0,2010,0.003766926
Simplicity2,WINDPOWER,8083.0,2010,0.0
Simplicity2,WINDPOWER,8084.0,2010,0.0
Simplicity2,WINDPOWER,8085.0,2010,0.0
Simplicity2,WINDPOWER,8086.0,2010,0.0
Simplicity2,WINDPOWER,8087.0,2010,0.0
Simplicity2,WINDPOWER,8088.0,2010,0.0
Simplicity2,WINDPOWER,8089.0,2010,0.0
Simplicity2,WINDPOWER,8090.0,2010,0.0
Simplicity2,WINDPOWER,8091.0,2010,0.0
Simplicity2,WINDPOWER,8092.0,2010,0.0
Simplicity2,WINDPOWER,8093.0,2010,0.0
Simplicity2,WINDPOWER,8094.0,2010,0.0
Simplicity2,WINDPOWER,8095.0,2010,0.008281219
Simplicity2,WINDPOWER,8096.0,2010,0.02049238
Simplicity2,WINDPOWER,8097.0,2010,0.030978078
Simplicity2,WINDPOWER,8098.0,2010,0.0646547
Simplicity2,WINDPOWER,8099.0,2010,0.075245732
Simplicity2,WINDPOWER,8100.0,2010,0.192883178
Simplicity2,WINDPOWER,8101.0,2010,0.305023219
Simplicity2,WINDPOWER,8102.0,2010,0.300305783
Simplicity2,WINDPOWER,8103.0,2010,0.268818593
Simplicity2,WINDPOWER,8104.0,2010,0.349193063
Simplicity2,WINDPOWER,8105.0,2010,0.261515471
Simplicity2,WINDPOWER,8106.0,2010,0.332969197
Simplicity2,WINDPOWER,8107.0,2010,0.333904659
Simplicity2,WINDPOWER,8108.0,2010,0.240223058
Simplicity2,WINDPOWER,8109.0,2010,0.222863096
Simplicity2,WINDPOWER,8110.0,2010,0.168262728
Simplicity2,WINDPOWER,8111.0,2010,0.240493916
Simplicity2,WINDPOWER,8112.0,2010,0.353228339
Simplicity2,WINDPOWER,8113.0,2010,0.263052838
Simplicity2,WINDPOWER,8114.0,2010,0.404588447
Simplicity2,WINDPOWER,8115.0,2010,0.433133823
Simplicity2,WINDPOWER,8116.0,2010,0.588137071
Simplicity2,WINDPOWER,8117.0,2010,0.552915558
Simplicity2,WINDPOWER,8118.0,2010,0.879928397
Simplicity2,WINDPOWER,8119.0,2010,0.76243892
Simplicity2,WINDPOWER,8120.0,2010,0.499228081
Simplicity2,WINDPOWER,8121.0,2010,0.433341982
Simplicity2,WINDPOWER,8122.0,2010,0.330483828
Simplicity2,WINDPOWER,8123.0,2010,0.295121871
